sample,Aiolos,Bactin,Bcl11a,Bcl11b,Cd3e,Cd4,Cd44,Cd8a,Cebpa,Deltex,E2a,Ets1,Gapdh,Gata2,Gata3,Gfi1,Gfi1b,HEB,HEBalt,Hes1,Hhex,Id2,Id3,Ikaros,Il2ra,Il7ra,Irf8,Kit,Lat,Lck,Lef1,Lmo2,Lyl1,Myb,Notch1,Pax5,Pu1,Rag1,Rplp2,Runx1,Scl,Tbx21,Tcf7,Zap70
Y_C23,30.0,10.6548469375,17.98379554,30.0,30.0,15.915480375,30.0,15.100276435,16.3662635225,30.0,18.4738654975,30.0,10.1718054075,30.0,16.0470987975,30.0,30.0,17.12836251,30.0,30.0,30.0,16.09470671,14.4836515425,17.00888735,15.3941115275,15.4935980875,15.7719865725,16.62009041,30.0,17.13889438,30.0,15.30826676,16.05602296,17.9277991625,17.7322916225,22.495750685,17.190735015,16.6971823675,12.9030928525,17.2419416375,30.0,15.64187397,15.75739504,24.7846622567
Y_C24,30.0,10.22099026,15.67023257,30.0,30.0,15.65625868,30.0,14.9812148225,19.07253658,17.3946087825,16.4252871725,18.1226288625,10.1472507375,30.0,14.8678966625,25.05168651,30.0,15.0645612375,30.0,16.89755795,16.2859873825,16.0361469675,17.89451562,14.1578290025,15.1969356275,15.5671922725,15.429596875,13.832862365,26.98677319,17.581774495,30.0,14.34826069,15.83257352,14.112016195,17.947777175,30.0,14.98211871,16.366859025,11.84494968,15.5102534475,30.0,15.513545685,30.0,24.6713489167
Y_C25,30.0,10.9803834975,15.401482335,30.0,30.0,15.50963305,30.0,15.6686846025,18.04722387,30.0,17.1009903575,18.9534981875,10.1220452525,30.0,15.8290725375,30.0,30.0,16.4848168725,30.0,16.9184950475,30.0,15.4321938425,16.4207741325,14.4492016425,15.027473915,15.1937387325,15.40227544,14.234952155,30.0,15.87916982,30.0,14.4282632375,16.779239255,15.00310976,16.836892975,22.4861788367,23.83188055,17.6782316775,12.69360972,15.801078235,30.0,15.07934807,30.0,24.83429128
Y_C26,13.669833655,9.31568713525,16.1059824425,30.0,13.1405788925,17.086547725,30.0,19.201290585,16.605562525,30.0,17.7645186025,13.880705045,10.2641251025,30.0,15.31190484,24.2697916175,30.0,15.120654485,30.0,30.0,30.0,14.3731025175,16.2153719925,14.08902526,15.797450945,16.2714279775,15.45161023,13.2740268775,20.078175085,16.22791267,15.5172462775,15.5797575625,16.89828049,30.0,22.17243873,18.889830345,17.661705375,15.4527450375,12.33629548,30.0,30.0,17.8301303025,14.7877324275,25.44857855
Y_C27,22.76344307,10.5261755275,15.522300055,30.0,30.0,15.676856055,30.0,14.96872909,17.3751496775,30.0,18.737448525,30.0,10.319990955,30.0,15.55727711,30.0,30.0,30.0,30.0,30.0,17.105103145,15.5431528025,17.6446695025,15.051313,15.4153176775,14.6282995925,15.41776364,14.1305817975,30.0,16.0898281025,30.0,15.5692397975,15.8276314725,15.3639888675,20.83346545,20.90359045,30.0,14.96841077,12.529478655,16.1839984925,30.0,15.68383179,15.0194182925,24.1947764775
Y_C28,30.0,10.8375292225,15.276297275,30.0,30.0,16.56111586,30.0,16.0246172175,17.83967575,30.0,17.1173744625,30.0,10.5348095225,30.0,15.8211668125,30.0,30.0,17.366718625,30.0,16.76636835,15.66025472,15.88187181,16.783439635,14.9181029875,15.45701401,16.6345428025,15.874100485,14.4225858725,30.0,19.6056477175,30.0,15.1006332275,16.458864505,13.4083831,23.4738778367,20.834873325,30.0,15.176580425,12.5102861275,15.36669435,19.164655395,16.5990770175,17.314672265,25.5481693467
Y_C31,30.0,10.4377513775,17.8545338525,30.0,30.0,15.582865365,30.0,14.9943192125,23.2669152633,30.0,16.345130435,30.0,9.92386899175,30.0,15.7381026,21.846296105,30.0,17.6751795275,30.0,17.57854565,17.0507256725,15.963054595,17.666744635,16.238603525,14.9979219725,16.19701434,15.3953792575,13.90756378,25.46899924,17.0059857875,30.0,14.710981685,16.2091228875,16.3937109225,18.4655892825,21.149942125,16.6354100175,14.9288313675,12.3895490825,15.6126086,19.6196689,15.8011098725,18.29505811,24.13945354
Y_C32,30.0,11.1178772275,16.4299265025,30.0,30.0,16.241839505,30.0,15.1836338525,18.348392365,15.769451715,30.0,30.0,10.40573556,30.0,16.45648483,30.0,30.0,30.0,30.0,15.394422015,15.585027475,15.1676892925,16.6760521625,14.4648040775,15.413021545,15.820349365,15.5286820775,13.408072725,30.0,18.11763805,30.0,14.92980357,16.3539880375,16.279243415,17.472492275,21.87012386,30.0,17.061221895,12.5475870375,15.259393,30.0,15.5666301775,17.1502797225,30.0
Y_C33,30.0,10.9430291025,15.6617063425,30.0,30.0,15.6323018125,30.0,15.50044014,17.0006748925,14.97914879,17.118669445,30.0,10.24072719,30.0,15.57145584,30.0,30.0,14.8947367225,30.0,15.106176115,16.179266635,15.7530400675,19.6832596,15.1944252175,16.3479504825,16.14330705,15.6979609575,14.97101053,21.2052100575,18.5775397475,30.0,14.7350986875,15.531281685,15.711078595,17.1634017425,22.778297565,15.505408195,15.9078910025,12.1108668575,14.3492742525,30.0,15.6865000175,16.1906362175,24.804500635
Y_C34,30.0,10.807680795,16.6474867225,30.0,30.0,15.771736235,30.0,16.3410693175,17.9634237725,26.52685271,16.78949415,30.0,10.5061445875,30.0,15.9603369975,30.0,30.0,30.0,19.37356652,18.3337302125,16.3407303925,15.9641542625,18.339819985,14.9128132075,16.1587805325,16.6549372275,15.807765885,13.645213985,30.0,16.180083755,30.0,15.4919129575,15.57926952,15.364785935,20.423678025,20.9368598875,30.0,15.2670868575,12.3651341925,15.50618924,30.0,15.501909635,30.0,25.5419465
Y_C36,30.0,10.67947149,15.1814295775,30.0,30.0,14.9621826,30.0,16.0103359775,16.6520950625,18.3639457475,19.361298975,30.0,10.45141468,30.0,16.5579301425,30.0,30.0,30.0,30.0,17.858185875,15.17139994,16.1226046225,17.24902786,16.804975,15.58114226,15.4472331,14.810738235,14.411979775,30.0,26.960953305,30.0,15.85078961,16.23053775,16.897575945,18.6746638225,20.6554868025,16.44346631,14.966096125,12.1179246525,15.33432838,30.0,15.500061385,27.47890556,30.0
Y_C37,30.0,10.365930515,17.7523178925,30.0,30.0,14.990859185,30.0,14.7956071375,17.6274748275,30.0,30.0,18.9258889675,10.078010315,30.0,15.651088085,30.0,30.0,15.156648885,30.0,16.92122685,15.73172865,15.4201672625,16.8008783825,14.727188785,16.1793655625,22.70282258,15.363813265,14.765693455,22.1307955375,17.9319289025,30.0,14.7297832225,15.66556818,14.85990855,19.5261579475,19.909137845,15.7809071725,14.8105916725,12.0731860675,17.2503992125,30.0,15.747184455,24.20568173,24.27060265
Y_C38,30.0,10.4222320725,16.332842975,30.0,30.0,15.83632172,30.0,16.064081605,20.483522715,30.0,30.0,19.3378455525,9.922833014,14.9307784425,17.3475835175,30.0,30.0,16.224548215,12.92394289,16.39051031,17.50705273,18.6811167325,17.9685620625,13.516634815,16.37192976,16.022581065,15.6798890825,17.4091935425,30.0,17.9609777725,30.0,13.8966323725,16.54118465,17.307658845,16.185532035,30.0,13.597768435,14.88550197,11.587785945,16.5660055125,30.0,15.70760598,30.0,24.03203927
Y_C39,30.0,10.52192964,15.9205525425,30.0,30.0,15.9473326725,30.0,15.6717221575,17.20462509,30.0,15.3816543725,30.0,10.2518322575,30.0,16.3983529825,30.0,30.0,17.5997053975,30.0,16.7612965375,16.685841815,15.8997130575,17.59002104,14.980790465,15.8279251675,18.0550194525,15.9426827125,14.2435544475,30.0,18.09098174,30.0,15.1994993725,16.870546365,14.0253569875,17.9666157125,22.09243652,16.152272,15.1705405475,12.028174425,16.516991935,30.0,16.014183565,30.0,23.4207387425
