Source,Target,Frequency
0,1,1
0,4,1
0,5,1
0,6,1
0,7,1
0,9,1
0,11,1
0,13,1
0,14,2
0,16,1
0,18,1
0,20,1
0,21,1
0,23,1
0,25,1
0,27,1
0,28,1
0,30,1
0,32,1
0,34,1
0,36,1
0,37,1
0,38,1
0,40,1
0,42,1
0,43,1
0,44,1
0,46,1
0,47,1
0,48,1
0,50,1
0,52,1
0,53,1
0,55,1
0,56,1
0,58,1
0,59,1
0,61,1
0,63,1
0,64,1
0,65,1
0,66,1
0,68,1
0,69,1
0,70,1
0,72,1
0,74,1
0,76,1
0,77,1
1,2,1
2,3,4
3,3,50
4,3,1
5,2,1
6,2,1
7,8,1
8,3,3
9,10,1
10,3,1
11,12,1
12,3,1
13,3,1
14,3,1
14,15,1
15,3,1
16,17,1
17,3,1
18,19,1
19,3,2
20,3,1
21,22,1
22,3,1
23,24,1
24,3,1
25,26,1
26,3,1
27,8,1
28,29,1
29,3,3
30,31,1
31,3,2
32,33,1
33,3,2
34,35,1
35,3,1
36,3,1
37,3,1
38,39,1
39,3,4
40,41,1
41,3,2
42,29,1
43,31,1
44,45,1
45,3,1
46,19,1
47,41,1
48,49,1
49,3,1
50,51,1
51,3,1
52,39,1
53,54,1
54,3,1
55,8,1
56,57,1
57,3,1
58,33,1
59,60,1
60,3,1
61,62,1
62,3,1
63,29,1
64,39,1
65,39,1
66,67,1
67,3,1
68,2,1
69,3,1
70,71,1
71,3,1
72,73,1
73,3,2
74,75,1
75,3,1
76,73,1
77,78,1
78,3,1
